task_id,expert_passed,expert_answer,gold_answer,detail
hendrycks_math/test/000218,1,-9,-9,match
hendrycks_math/test/000219,1,-10,-10,match
hendrycks_math/test/000220,1,7,7,match
hendrycks_math/test/000221,1,4,4,match
hendrycks_math/test/000222,1,x^4+x^2-10x-24,x^4+x^2-10x-24,match
hendrycks_math/test/000223,1,2,2,match
hendrycks_math/test/000224,1,52,52,match
hendrycks_math/test/000225,1,1,1,match
hendrycks_math/test/000226,1,3,3,match
hendrycks_math/test/000227,1,7,7,match
hendrycks_math/test/000228,1,3/5,\frac{3}{5},match
hendrycks_math/test/000229,1,-4,-4,match
hendrycks_math/test/000230,1,7,7,match
hendrycks_math/test/000231,1,6,6,match
hendrycks_math/test/000232,1,169,169,match
hendrycks_math/test/000233,1,54,54,match
hendrycks_math/test/000234,1,50,50,match
hendrycks_math/test/000235,1,36,36,match
hendrycks_math/test/000236,1,100,100,match
hendrycks_math/test/000237,1,5050,5050,match
hendrycks_math/test/000238,1,123,123,match
hendrycks_math/test/000239,1,\frac{5}{4},\frac{5}{4},match
hendrycks_math/test/000240,1,1,1,match
hendrycks_math/test/000241,1,1,1,match
hendrycks_math/test/000242,1,16,16,match
hendrycks_math/test/000243,1,\frac{\sqrt{3}}{3},\frac{\sqrt{3}}{3},match
hendrycks_math/test/000244,1,12,12,match
hendrycks_math/test/000245,1,3,3,match
hendrycks_math/test/000246,1,3/5,\frac{3}{5},match
hendrycks_math/test/000247,1,1,1,match
hendrycks_math/test/000248,1,3702,3702,match
hendrycks_math/test/000249,1,9,9,match
hendrycks_math/test/000250,1,3,3,match
hendrycks_math/test/000251,1,-8/5,-\frac{8}{5},match
hendrycks_math/test/000252,1,43,43,match
hendrycks_math/test/000253,1,5,5,match
hendrycks_math/test/000254,1,220,220,match
hendrycks_math/test/000255,1,5,5,match
hendrycks_math/test/000256,1,6r^2-4r-24,6r^2-4r-24,match
hendrycks_math/test/000257,1,22,22,match
hendrycks_math/test/000258,1,364,364,match
hendrycks_math/test/000259,1,15000,"15,000",match
hendrycks_math/test/000260,1,3,3,match
hendrycks_math/test/000261,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/000262,1,5,5,match
hendrycks_math/test/000263,1,1,1,match
hendrycks_math/test/000264,1,81,81,match
hendrycks_math/test/000265,1,5,5,match
hendrycks_math/test/000266,1,26,26,match
hendrycks_math/test/000267,1,\sqrt{13},\sqrt{13},match
hendrycks_math/test/000268,1,\frac{68}{3},\frac{68}{3},match
hendrycks_math/test/000269,1,13,13,match
hendrycks_math/test/000270,1,10,10,match
hendrycks_math/test/000271,1,8,8,match
hendrycks_math/test/000272,1,80,80,match
hendrycks_math/test/000273,1,16,16,match
hendrycks_math/test/000274,1,2,2,match
hendrycks_math/test/000275,1,-2,-2,match
hendrycks_math/test/000276,1,5,5,match
hendrycks_math/test/000277,1,23,23,match
hendrycks_math/test/000278,1,-2,-2,match
hendrycks_math/test/000279,1,5,5,match
hendrycks_math/test/000280,1,10,10,match
hendrycks_math/test/000281,1,2,2,match
hendrycks_math/test/000282,1,2,2,match
hendrycks_math/test/000283,1,40,40,match
hendrycks_math/test/000284,1,7,7,match
hendrycks_math/test/000285,1,1,1,match
hendrycks_math/test/000286,1,139,139,match
hendrycks_math/test/000287,1,7,7,match
hendrycks_math/test/000288,1,12,12,match
hendrycks_math/test/000289,1,81,81,match
hendrycks_math/test/000290,1,2,2,match
hendrycks_math/test/000291,1,4,4,match
hendrycks_math/test/000292,1,5,5,match
hendrycks_math/test/000293,1,-\frac{1}{2x},-\frac{1}{2x},match
hendrycks_math/test/000294,1,30,30,match
hendrycks_math/test/000295,1,74726,74726,match
hendrycks_math/test/000296,1,"(5,-6)","(5,-6)",match
hendrycks_math/test/000297,1,-120,-120,match
hendrycks_math/test/000298,1,4,4,match
hendrycks_math/test/000299,1,3,3,match
hendrycks_math/test/000300,1,28,28,match
hendrycks_math/test/000301,1,800,800,match
hendrycks_math/test/000302,1,9,9,match
hendrycks_math/test/000303,1,10,10,match
hendrycks_math/test/000304,1,-4,-4,match
hendrycks_math/test/000305,1,549,549,match
hendrycks_math/test/000306,1,"(-16,-4)","(-16,-4)",match
hendrycks_math/test/000307,1,27,27,match
hendrycks_math/test/000308,1,(-4x^2+x+1)(4x^2+x+1),(-4x^2+x+1)(4x^2+x+1),match
hendrycks_math/test/000309,1,4(3-x)(3+x),4(3-x)(3+x),match
hendrycks_math/test/000310,1,5,5,match
hendrycks_math/test/000311,1,0,0,match
hendrycks_math/test/000312,1,11,11,match
hendrycks_math/test/000313,1,7,7,match
hendrycks_math/test/000314,1,22,22,match
hendrycks_math/test/000315,1,C,C,match
hendrycks_math/test/000316,1,18,18,match
hendrycks_math/test/000317,1,0,0,match
hendrycks_math/test/000318,1,0,0,match
hendrycks_math/test/000319,1,8,8,match
hendrycks_math/test/000320,1,11,11,match
hendrycks_math/test/000321,1,2,2,match
hendrycks_math/test/000322,1,125,125,match
hendrycks_math/test/000323,1,2\sqrt{22},2\sqrt{22},match
hendrycks_math/test/000324,1,174,174,match
hendrycks_math/test/000325,1,7,7,match
hendrycks_math/test/000326,1,3,3,match
hendrycks_math/test/000327,1,14,14,match
hendrycks_math/test/000328,1,9,9,match
hendrycks_math/test/000329,1,16,16,match
hendrycks_math/test/000330,1,800000,800000,match
hendrycks_math/test/000331,1,\frac{\sqrt6}{3},\frac{\sqrt{6}}3,match
hendrycks_math/test/000332,1,2,2,match
hendrycks_math/test/000333,0,-3,3,mismatch
hendrycks_math/test/000334,1,\frac{4}{5},\frac{4}{5},match
hendrycks_math/test/000335,1,1/4,\frac{1}{4},match
hendrycks_math/test/000336,1,5,5,match
hendrycks_math/test/000337,1,64,64,match
hendrycks_math/test/000338,1,5,5,match
hendrycks_math/test/000339,1,9,9,match
hendrycks_math/test/000340,1,3,3,match
hendrycks_math/test/000341,1,4,4,match
hendrycks_math/test/000342,1,2,2,match
hendrycks_math/test/000343,1,\frac{6\sqrt{5}}{5},\frac{6\sqrt{5}}{5},match
hendrycks_math/test/000344,1,10,10,match
hendrycks_math/test/000345,1,16386.16,"16,386.16",match
hendrycks_math/test/000346,1,5,5,match
hendrycks_math/test/000347,1,x^3+2x^2+x,x^3+2x^2+x,match
hendrycks_math/test/000348,1,3,3,match
hendrycks_math/test/000349,1,1050,1050,match
hendrycks_math/test/000350,1,6,6,match
hendrycks_math/test/000351,1,1.8,1.8,match
hendrycks_math/test/000352,1,2,2,match
hendrycks_math/test/000353,1,0.75,0.75,match
hendrycks_math/test/000354,1,-15,-15,match
hendrycks_math/test/000355,1,-4,-4,match
hendrycks_math/test/000356,1,10,10,match
hendrycks_math/test/000357,1,2010,2010,match
hendrycks_math/test/000358,1,-3,-3,match
hendrycks_math/test/000359,1,-114,-114,match
hendrycks_math/test/000360,1,24,24,match
hendrycks_math/test/000361,1,8,8,match
hendrycks_math/test/000362,1,\frac{5}{4},\frac{5}{4},match
hendrycks_math/test/000363,1,3,3,match
hendrycks_math/test/000364,1,89,89,match
hendrycks_math/test/000365,1,99940009,99940009,match
hendrycks_math/test/000366,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/000367,1,2\sqrt{5},2\sqrt{5},match
hendrycks_math/test/000368,1,27,27,match
hendrycks_math/test/000369,1,360,360,match
hendrycks_math/test/000370,1,4000,4000,match
hendrycks_math/test/000371,1,17,17,match
hendrycks_math/test/000372,1,200,200,match
hendrycks_math/test/000373,1,11,11,match
hendrycks_math/test/000374,1,4,4,match
hendrycks_math/test/000375,1,-3,-3,match
hendrycks_math/test/000376,1,"(-\infty,-7)\cup(-7,3)\cup(3,\infty)","(-\infty,-7)\cup(-7,3)\cup(3,\infty)",match
hendrycks_math/test/000377,1,11,11,match
hendrycks_math/test/000378,1,"[1/2,4/3]","[\frac{1}{2},\frac{4}{3}]",match
hendrycks_math/test/000379,1,24,24,match
hendrycks_math/test/000380,1,4,4,match
hendrycks_math/test/000381,1,143,143,match
hendrycks_math/test/000382,1,17,17,match
hendrycks_math/test/000383,1,9\pi,9\pi,match
hendrycks_math/test/000384,1,21y+14,21y+14,match
hendrycks_math/test/000385,1,44%,44,match
hendrycks_math/test/000386,1,-4,-4,match
hendrycks_math/test/000387,1,20,20,match
hendrycks_math/test/000388,1,2,2,match
hendrycks_math/test/000389,1,x=1,1,match
hendrycks_math/test/000390,1,22,22,match
hendrycks_math/test/000391,1,8,8,match
hendrycks_math/test/000392,1,5,5,match
hendrycks_math/test/000393,1,(r+5)^2,(r+5)^2,match
hendrycks_math/test/000394,1,3\sqrt{2},3\sqrt{2},match
hendrycks_math/test/000395,1,-6,-6,match
hendrycks_math/test/000396,1,49,49,match
hendrycks_math/test/000397,1,\frac{5}{3},\frac{5}{3},match
hendrycks_math/test/000398,1,4,4,match
hendrycks_math/test/000399,1,4,4,match
hendrycks_math/test/000400,1,7z^96(4z+1),7z^{96}(4z+1),match
hendrycks_math/test/000401,1,17,17,match
hendrycks_math/test/000402,1,4,4,match
hendrycks_math/test/000403,1,11/2,\frac{11}{2},match
hendrycks_math/test/000404,1,\frac{1}{6},\frac{1}{6},match
hendrycks_math/test/000405,1,10\sqrt{2},10\sqrt2,match
hendrycks_math/test/000406,1,118,118,match
hendrycks_math/test/000407,1,-1,-1,match
hendrycks_math/test/000408,1,x^3+27,x^3+27,match
hendrycks_math/test/000409,1,6,6,match
hendrycks_math/test/000410,1,2b,2b,match
hendrycks_math/test/000411,1,3,3,match
hendrycks_math/test/000412,1,6x-5,6x-5,match
hendrycks_math/test/000413,1,3,3,match
hendrycks_math/test/000414,0,"-2,1",1,mismatch
hendrycks_math/test/000415,1,2,2,match
hendrycks_math/test/000416,1,0,0,match
hendrycks_math/test/000417,1,12,12,match
hendrycks_math/test/000418,1,108,108,match
hendrycks_math/test/000419,1,-3,-3,match
hendrycks_math/test/000420,1,1,1,match
hendrycks_math/test/000421,1,\frac{1}{5},\frac{1}{5},match
hendrycks_math/test/000422,1,2500,2500,match
hendrycks_math/test/000423,1,8,8,match
hendrycks_math/test/000424,1,3/2,\frac{3}{2},match
hendrycks_math/test/000425,1,12,12,match
hendrycks_math/test/000426,1,700,700,match
hendrycks_math/test/000427,1,21,21,match
hendrycks_math/test/000428,0,25/16,\cfrac{25}{16},mismatch
hendrycks_math/test/000429,0,9a.m,9,mismatch
hendrycks_math/test/000430,1,14,14,match
hendrycks_math/test/000431,1,8,8,match
hendrycks_math/test/000432,1,3,3,match
hendrycks_math/test/000433,1,4,4,match
hendrycks_math/test/000434,1,-48,-48,match
hendrycks_math/test/000435,1,2,2,match
hendrycks_math/test/000436,1,0,0,match
hendrycks_math/test/000437,1,575,575,match
hendrycks_math/test/000438,1,55,55,match
hendrycks_math/test/000439,1,\frac{4}{3},\frac{4}{3},match
hendrycks_math/test/000440,1,75,75,match
hendrycks_math/test/000441,1,12,12,match
hendrycks_math/test/000442,1,28,28,match
hendrycks_math/test/000443,1,121,121,match
hendrycks_math/test/000444,1,292i,292i,match
hendrycks_math/test/000445,1,4,4,match
hendrycks_math/test/000446,1,1,1,match
hendrycks_math/test/000447,1,125,125,match
hendrycks_math/test/000448,1,7.5,7.5,match
hendrycks_math/test/000449,1,3.2,3.2,match
hendrycks_math/test/000450,1,13,13,match
hendrycks_math/test/000451,1,-1,-1,match
hendrycks_math/test/000452,1,1600,1600,match
hendrycks_math/test/000453,1,"[1,9]","[1,9]",match
hendrycks_math/test/000454,1,2,2,match
hendrycks_math/test/000455,0,\varnothing,"(1,3)",mismatch
hendrycks_math/test/000456,1,12,12,match
hendrycks_math/test/000457,1,-150,-150,match
hendrycks_math/test/000458,1,1/3,\frac{1}{3},match
hendrycks_math/test/000459,1,4,4,match
hendrycks_math/test/000460,1,9,9,match
hendrycks_math/test/000461,1,17,17,match
hendrycks_math/test/000462,1,2,2,match
hendrycks_math/test/000463,1,-14/5,-\frac{14}{5},match
hendrycks_math/test/000464,1,5,5,match
hendrycks_math/test/000465,1,2,2,match
hendrycks_math/test/000466,1,7.5,7.5,match
hendrycks_math/test/000467,1,8\pi,8\pi,match
hendrycks_math/test/000468,1,-9,-9,match
hendrycks_math/test/000469,1,-3,-3,match
hendrycks_math/test/000470,1,-5,-5,match
hendrycks_math/test/000471,1,15,15,match
hendrycks_math/test/000472,1,1120,1120,match
hendrycks_math/test/000473,1,16,16,match
hendrycks_math/test/000474,1,108,108,match
hendrycks_math/test/000475,1,23,23,match
hendrycks_math/test/000476,1,2500,2500,match
hendrycks_math/test/000477,1,\frac{1}{12},\frac{1}{12},match
hendrycks_math/test/000478,1,-15,-15,match
hendrycks_math/test/000479,1,93,93,match
hendrycks_math/test/000480,1,1,1,match
hendrycks_math/test/000481,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/000482,1,90,90,match
hendrycks_math/test/000483,1,128,128,match
hendrycks_math/test/000484,1,0,0,match
hendrycks_math/test/000485,1,30,30,match
hendrycks_math/test/000486,1,-36,-36,match
hendrycks_math/test/000487,1,\frac{23}{2},\frac{23}{2},match
hendrycks_math/test/000488,1,3,3,match
hendrycks_math/test/000489,1,1023,1023,match
hendrycks_math/test/000490,1,12,12,match
hendrycks_math/test/000491,1,9,9,match
hendrycks_math/test/000492,1,2,2,match
hendrycks_math/test/000493,1,\frac{1}{y}+y,\frac{1}{y}+y,match
hendrycks_math/test/000494,1,2,2,match
hendrycks_math/test/000495,1,\frac{7}{4},\frac{7}{4},match
hendrycks_math/test/000496,1,1,1,match
hendrycks_math/test/000497,1,27,27,match
hendrycks_math/test/000498,0,20minutes,20,mismatch
hendrycks_math/test/000499,1,7,7,match
hendrycks_math/test/000500,1,4,4,match
hendrycks_math/test/000501,1,3\sqrt{13},3\sqrt{13},match
hendrycks_math/test/000502,1,1710,1710,match
hendrycks_math/test/000503,1,"(-\infty,2)\cup(3,\infty)","(-\infty,2)\cup(3,\infty)",match
hendrycks_math/test/000504,1,"(-\infty,0]\cup[4,\infty)","(-\infty,0]\cup[4,\infty)",match
hendrycks_math/test/000505,1,x^3+3x-6,x^3+3x-6,match
hendrycks_math/test/000506,1,81,81,match
hendrycks_math/test/000507,1,64,64,match
hendrycks_math/test/000508,0,"-2,6","6,-2",mismatch
hendrycks_math/test/000509,1,17,17,match
hendrycks_math/test/000510,1,2,2,match
hendrycks_math/test/000511,1,13,13,match
hendrycks_math/test/000512,1,-1,-1,match
hendrycks_math/test/000513,1,81,81,match
hendrycks_math/test/000514,1,2x-1,2x-1,match
hendrycks_math/test/000515,1,4x-5y=-50,4x-5-50,match
hendrycks_math/test/000516,1,1,1,match
hendrycks_math/test/000517,1,24,24,match
hendrycks_math/test/000518,1,\frac{13}{30},\frac{13}{30},match
hendrycks_math/test/000519,1,900,900,match
hendrycks_math/test/000520,1,14,14,match
hendrycks_math/test/000521,1,181,181,match
hendrycks_math/test/000522,1,28,28,match
hendrycks_math/test/000523,1,7,7,match
hendrycks_math/test/000524,0,a,-1,mismatch
hendrycks_math/test/000525,1,1,1,match
hendrycks_math/test/000526,0,440,440^2,mismatch
hendrycks_math/test/000527,1,40,40,match
hendrycks_math/test/000528,1,11,11,match
hendrycks_math/test/000529,1,10,10,match
hendrycks_math/test/000530,1,\frac14,\frac{1}{4},match
hendrycks_math/test/000531,1,-8,-8,match
hendrycks_math/test/000532,1,78,78,match
hendrycks_math/test/000533,1,7,7,match
hendrycks_math/test/000534,1,56,56,match
hendrycks_math/test/000535,1,26,26,match
hendrycks_math/test/000536,1,-4/3,-\frac{4}{3},match
hendrycks_math/test/000537,1,4,4,match
hendrycks_math/test/000538,1,1,1,match
hendrycks_math/test/000539,1,-27,-27,match
hendrycks_math/test/000540,1,10,10,match
hendrycks_math/test/000541,1,54,54,match
hendrycks_math/test/000542,1,6,6,match
hendrycks_math/test/000543,1,125.5,125.5,match
hendrycks_math/test/000544,1,13,13,match
hendrycks_math/test/000545,1,7,7,match
hendrycks_math/test/000546,1,7,7,match
hendrycks_math/test/000547,1,\frac{1023}{1024},\frac{1023}{1024},match
hendrycks_math/test/000548,1,5,5,match
hendrycks_math/test/000549,1,18,18,match
hendrycks_math/test/000550,1,-5,-5,match
hendrycks_math/test/000551,1,7,7,match
hendrycks_math/test/000552,1,8/3,\frac{8}{3},match
hendrycks_math/test/000553,1,"(-\infty,-14)\cup(-3,\infty)","(-\infty,-14)\cup(-3,\infty)",match
hendrycks_math/test/000554,1,2,2,match
hendrycks_math/test/000555,1,9,9,match
hendrycks_math/test/000556,1,11/5,2.2,match
hendrycks_math/test/000557,1,-6,-6,match
hendrycks_math/test/000558,1,3,3,match
hendrycks_math/test/000559,1,\frac{30}{11},\frac{30}{11},match
hendrycks_math/test/000560,1,0,0,match
hendrycks_math/test/000561,1,51,51,match
hendrycks_math/test/000562,1,19,19,match
