task_id,expert_passed,expert_answer,expert_answer_len,detail
mmlu/all/test/000115,1,C,174,match
mmlu/all/test/000116,1,B,82,match
mmlu/all/test/000117,1,D,50,match
mmlu/all/test/000118,1,D,94,match
mmlu/all/test/000119,1,C,66,match
mmlu/all/test/000120,1,C,111,match
mmlu/all/test/000121,1,C,81,match
mmlu/all/test/000122,1,B,100,match
mmlu/all/test/000123,0,C,72,mismatch
mmlu/all/test/000124,0,A,199,mismatch
mmlu/all/test/000125,1,C,88,match
mmlu/all/test/000126,1,C,95,match
mmlu/all/test/000127,1,A,43,match
mmlu/all/test/000128,1,C,81,match
mmlu/all/test/000129,1,B,139,match
mmlu/all/test/000130,1,C,85,match
mmlu/all/test/000131,0,B,148,mismatch
mmlu/all/test/000132,1,B,40,match
mmlu/all/test/000133,0,D,58,mismatch
mmlu/all/test/000134,0,A,91,mismatch
mmlu/all/test/000135,1,C,124,match
mmlu/all/test/000136,1,D,66,match
mmlu/all/test/000137,1,C,85,match
mmlu/all/test/000138,1,D,82,match
mmlu/all/test/000139,1,C,42,match
mmlu/all/test/000140,1,C,118,match
mmlu/all/test/000141,1,C,86,match
mmlu/all/test/000142,1,B,47,match
mmlu/all/test/000143,1,C,185,match
mmlu/all/test/000144,1,A,146,match
mmlu/all/test/000145,1,C,104,match
mmlu/all/test/000146,1,B,68,match
mmlu/all/test/000147,1,C,48,match
mmlu/all/test/000148,1,A,138,match
mmlu/all/test/000149,1,C,97,match
mmlu/all/test/000150,1,D,83,match
mmlu/all/test/000151,1,D,183,match
mmlu/all/test/000152,1,B,103,match
mmlu/all/test/000153,1,B,123,match
mmlu/all/test/000154,1,B,96,match
mmlu/all/test/000155,0,B,32,mismatch
mmlu/all/test/000156,1,A,181,match
mmlu/all/test/000157,1,C,120,match
mmlu/all/test/000158,1,D,115,match
mmlu/all/test/000159,0,B,137,mismatch
mmlu/all/test/000160,1,D,24,match
mmlu/all/test/000161,1,C,189,match
mmlu/all/test/000162,1,B,149,match
mmlu/all/test/000163,1,C,108,match
mmlu/all/test/000164,1,C,86,match
mmlu/all/test/000165,1,B,149,match
mmlu/all/test/000166,1,D,96,match
mmlu/all/test/000167,1,C,236,match
mmlu/all/test/000168,1,D,55,match
mmlu/all/test/000169,1,B,216,match
mmlu/all/test/000170,1,B,150,match
mmlu/all/test/000171,1,A,123,match
mmlu/all/test/000172,1,D,85,match
mmlu/all/test/000173,1,A,297,match
mmlu/all/test/000174,1,D,124,match
mmlu/all/test/000175,1,C,116,match
mmlu/all/test/000176,1,A,179,match
mmlu/all/test/000177,1,A,120,match
mmlu/all/test/000178,1,C,93,match
mmlu/all/test/000179,1,D,136,match
mmlu/all/test/000180,1,B,100,match
mmlu/all/test/000181,1,B,103,match
mmlu/all/test/000182,1,C,37,match
mmlu/all/test/000183,1,B,130,match
mmlu/all/test/000184,1,B,110,match
mmlu/all/test/000185,0,D,104,mismatch
mmlu/all/test/000186,1,C,143,match
mmlu/all/test/000187,1,C,190,match
mmlu/all/test/000188,1,C,70,match
mmlu/all/test/000189,1,A,92,match
mmlu/all/test/000190,1,D,126,match
mmlu/all/test/000191,1,B,127,match
mmlu/all/test/000192,1,B,141,match
mmlu/all/test/000193,1,D,87,match
mmlu/all/test/000194,1,A,93,match
mmlu/all/test/000195,1,C,123,match
mmlu/all/test/000196,1,A,103,match
mmlu/all/test/000197,1,C,91,match
mmlu/all/test/000198,1,A,191,match
mmlu/all/test/000199,1,C,126,match
mmlu/all/test/000200,1,D,117,match
mmlu/all/test/000201,1,D,98,match
mmlu/all/test/000202,1,C,54,match
mmlu/all/test/000203,1,B,152,match
mmlu/all/test/000204,1,A,139,match
mmlu/all/test/000205,1,C,105,match
mmlu/all/test/000206,1,C,85,match
mmlu/all/test/000207,0,C,130,mismatch
mmlu/all/test/000208,1,D,123,match
mmlu/all/test/000209,1,A,90,match
mmlu/all/test/000210,1,C,153,match
mmlu/all/test/000211,1,C,137,match
mmlu/all/test/000212,1,D,75,match
mmlu/all/test/000213,1,A,72,match
mmlu/all/test/000214,1,A,55,match
mmlu/all/test/000215,1,B,100,match
mmlu/all/test/000216,1,D,65,match
mmlu/all/test/000217,1,B,101,match
mmlu/all/test/000218,1,B,156,match
mmlu/all/test/000219,1,D,173,match
mmlu/all/test/000220,1,C,78,match
mmlu/all/test/000221,1,B,164,match
mmlu/all/test/000222,1,C,142,match
mmlu/all/test/000223,1,B,85,match
mmlu/all/test/000224,1,D,82,match
mmlu/all/test/000225,1,B,181,match
mmlu/all/test/000226,1,C,77,match
mmlu/all/test/000227,1,C,35,match
mmlu/all/test/000228,1,A,23,match
mmlu/all/test/000229,1,A,117,match
mmlu/all/test/000230,1,A,77,match
mmlu/all/test/000231,1,D,34,match
mmlu/all/test/000232,1,A,164,match
mmlu/all/test/000233,1,C,47,match
mmlu/all/test/000234,1,D,98,match
mmlu/all/test/000235,1,A,122,match
mmlu/all/test/000236,1,D,74,match
mmlu/all/test/000237,1,C,116,match
mmlu/all/test/000238,1,C,113,match
mmlu/all/test/000239,0,A,172,mismatch
mmlu/all/test/000240,1,C,184,match
mmlu/all/test/000241,1,B,120,match
mmlu/all/test/000242,1,B,156,match
mmlu/all/test/000243,1,D,23,match
mmlu/all/test/000244,1,D,199,match
mmlu/all/test/000245,1,D,209,match
mmlu/all/test/000246,1,C,76,match
mmlu/all/test/000247,1,A,33,match
mmlu/all/test/000248,1,D,95,match
mmlu/all/test/000249,1,B,58,match
mmlu/all/test/000250,1,C,26,match
mmlu/all/test/000251,1,C,109,match
mmlu/all/test/000252,1,A,128,match
mmlu/all/test/000253,1,D,98,match
mmlu/all/test/000254,1,C,67,match
mmlu/all/test/000255,1,D,98,match
mmlu/all/test/000256,1,D,44,match
mmlu/all/test/000257,1,D,201,match
mmlu/all/test/000258,1,B,111,match
mmlu/all/test/000259,1,C,55,match
mmlu/all/test/000260,1,D,53,match
mmlu/all/test/000261,1,C,133,match
mmlu/all/test/000262,1,D,144,match
mmlu/all/test/000263,0,A,208,mismatch
mmlu/all/test/000264,1,C,128,match
mmlu/all/test/000265,1,B,140,match
mmlu/all/test/000266,1,C,141,match
mmlu/all/test/000267,1,D,67,match
mmlu/all/test/000268,1,D,95,match
mmlu/all/test/000269,1,C,68,match
mmlu/all/test/000270,1,D,81,match
mmlu/all/test/000271,1,A,37,match
mmlu/all/test/000272,1,C,66,match
mmlu/all/test/000273,1,B,134,match
mmlu/all/test/000274,1,B,147,match
mmlu/all/test/000275,1,C,139,match
mmlu/all/test/000276,1,D,25,match
mmlu/all/test/000277,1,A,135,match
mmlu/all/test/000278,1,A,136,match
mmlu/all/test/000279,1,C,127,match
mmlu/all/test/000280,1,D,104,match
mmlu/all/test/000281,1,D,131,match
mmlu/all/test/000282,1,A,131,match
mmlu/all/test/000283,1,C,148,match
mmlu/all/test/000284,1,B,177,match
mmlu/all/test/000285,1,A,120,match
mmlu/all/test/000286,1,D,177,match
mmlu/all/test/000287,1,D,126,match
mmlu/all/test/000288,1,A,79,match
mmlu/all/test/000289,1,D,200,match
mmlu/all/test/000290,1,C,141,match
mmlu/all/test/000291,1,D,103,match
mmlu/all/test/000292,1,D,173,match
mmlu/all/test/000293,1,C,45,match
mmlu/all/test/000294,1,D,83,match
mmlu/all/test/000295,1,D,120,match
mmlu/all/test/000296,1,D,115,match
mmlu/all/test/000297,1,B,58,match
mmlu/all/test/000298,1,A,145,match
mmlu/all/test/000299,1,C,186,match
mmlu/all/test/000300,1,C,175,match
mmlu/all/test/000301,1,B,104,match
mmlu/all/test/000302,1,B,42,match
mmlu/all/test/000303,1,B,147,match
mmlu/all/test/000304,1,C,78,match
mmlu/all/test/000305,1,B,42,match
mmlu/all/test/000306,1,D,73,match
mmlu/all/test/000307,1,C,114,match
mmlu/all/test/000308,1,D,37,match
mmlu/all/test/000309,1,C,45,match
mmlu/all/test/000310,1,C,144,match
mmlu/all/test/000311,1,A,91,match
mmlu/all/test/000312,0,C,62,mismatch
mmlu/all/test/000313,1,B,65,match
mmlu/all/test/000314,1,C,51,match
mmlu/all/test/000315,1,C,156,match
mmlu/all/test/000316,1,C,101,match
mmlu/all/test/000317,1,A,179,match
mmlu/all/test/000318,1,A,127,match
mmlu/all/test/000319,1,A,77,match
mmlu/all/test/000320,1,A,86,match
mmlu/all/test/000321,1,C,51,match
mmlu/all/test/000322,1,B,149,match
mmlu/all/test/000323,1,C,111,match
mmlu/all/test/000324,1,D,99,match
mmlu/all/test/000325,1,D,366,match
mmlu/all/test/000326,1,B,49,match
mmlu/all/test/000327,1,A,141,match
mmlu/all/test/000328,1,D,104,match
mmlu/all/test/000329,1,A,154,match
mmlu/all/test/000330,1,B,143,match
mmlu/all/test/000331,1,D,72,match
mmlu/all/test/000332,1,C,117,match
mmlu/all/test/000333,1,C,122,match
mmlu/all/test/000334,1,C,94,match
mmlu/all/test/000335,1,A,162,match
mmlu/all/test/000336,0,A,83,mismatch
mmlu/all/test/000337,1,C,91,match
mmlu/all/test/000338,1,D,133,match
mmlu/all/test/000339,1,C,163,match
mmlu/all/test/000340,1,A,41,match
mmlu/all/test/000341,1,B,136,match
mmlu/all/test/000342,1,C,76,match
mmlu/all/test/000343,1,D,95,match
mmlu/all/test/000344,1,B,113,match
mmlu/all/test/000345,1,B,77,match
mmlu/all/test/000346,1,D,38,match
mmlu/all/test/000347,1,D,128,match
mmlu/all/test/000348,1,C,120,match
mmlu/all/test/000349,1,A,106,match
mmlu/all/test/000350,1,D,36,match
mmlu/all/test/000351,1,D,154,match
mmlu/all/test/000352,1,C,104,match
mmlu/all/test/000353,1,A,101,match
mmlu/all/test/000354,1,D,108,match
mmlu/all/test/000355,1,B,121,match
mmlu/all/test/000356,1,B,31,match
mmlu/all/test/000357,1,C,65,match
mmlu/all/test/000358,1,D,143,match
mmlu/all/test/000359,1,D,78,match
mmlu/all/test/000360,1,D,105,match
mmlu/all/test/000361,1,D,97,match
mmlu/all/test/000362,1,C,28,match
mmlu/all/test/000363,1,D,154,match
mmlu/all/test/000364,1,C,129,match
mmlu/all/test/000365,1,A,140,match
mmlu/all/test/000366,1,B,259,match
mmlu/all/test/000367,1,C,127,match
mmlu/all/test/000368,1,B,124,match
mmlu/all/test/000369,1,D,83,match
mmlu/all/test/000370,1,D,95,match
mmlu/all/test/000371,1,C,35,match
mmlu/all/test/000372,1,D,35,match
mmlu/all/test/000373,1,D,78,match
mmlu/all/test/000374,1,C,130,match
mmlu/all/test/000375,1,A,67,match
mmlu/all/test/000376,1,C,170,match
mmlu/all/test/000377,1,C,115,match
mmlu/all/test/000378,1,A,68,match
mmlu/all/test/000379,1,B,60,match
mmlu/all/test/000380,1,D,59,match
mmlu/all/test/000381,0,D,140,mismatch
mmlu/all/test/000382,1,A,102,match
mmlu/all/test/000383,1,D,124,match
mmlu/all/test/000384,1,A,112,match
mmlu/all/test/000385,1,C,104,match
mmlu/all/test/000386,1,B,51,match
mmlu/all/test/000387,1,C,189,match
mmlu/all/test/000388,1,B,34,match
mmlu/all/test/000389,1,D,71,match
mmlu/all/test/000390,1,D,107,match
mmlu/all/test/000391,1,B,110,match
mmlu/all/test/000392,0,A,255,mismatch
mmlu/all/test/000393,1,B,71,match
mmlu/all/test/000394,1,A,61,match
mmlu/all/test/000395,0,C,226,mismatch
mmlu/all/test/000396,1,C,99,match
mmlu/all/test/000397,1,C,45,match
mmlu/all/test/000398,1,C,94,match
mmlu/all/test/000399,1,D,62,match
mmlu/all/test/000400,1,B,102,match
mmlu/all/test/000401,1,D,100,match
mmlu/all/test/000402,1,B,55,match
mmlu/all/test/000403,1,A,114,match
mmlu/all/test/000404,1,C,91,match
mmlu/all/test/000405,1,C,41,match
mmlu/all/test/000406,0,C,162,mismatch
mmlu/all/test/000407,1,A,136,match
mmlu/all/test/000408,1,B,120,match
mmlu/all/test/000409,1,C,87,match
mmlu/all/test/000410,1,A,120,match
mmlu/all/test/000411,1,A,52,match
mmlu/all/test/000412,1,B,122,match
mmlu/all/test/000413,1,B,113,match
mmlu/all/test/000414,1,C,137,match
mmlu/all/test/000415,1,D,96,match
mmlu/all/test/000416,1,D,90,match
mmlu/all/test/000417,1,A,59,match
mmlu/all/test/000418,1,A,132,match
mmlu/all/test/000419,0,A,132,mismatch
mmlu/all/test/000420,1,A,214,match
mmlu/all/test/000421,1,D,100,match
mmlu/all/test/000422,1,C,90,match
mmlu/all/test/000423,1,B,189,match
mmlu/all/test/000424,1,D,97,match
mmlu/all/test/000425,0,B,165,mismatch
mmlu/all/test/000426,1,B,145,match
mmlu/all/test/000427,0,B,227,mismatch
mmlu/all/test/000428,1,A,179,match
mmlu/all/test/000429,1,A,55,match
mmlu/all/test/000430,1,B,151,match
mmlu/all/test/000431,1,B,125,match
mmlu/all/test/000432,1,D,96,match
mmlu/all/test/000433,1,C,206,match
mmlu/all/test/000434,1,A,37,match
mmlu/all/test/000435,1,D,131,match
mmlu/all/test/000436,1,B,33,match
mmlu/all/test/000437,1,A,87,match
mmlu/all/test/000438,1,B,141,match
mmlu/all/test/000439,1,D,107,match
mmlu/all/test/000440,1,C,126,match
mmlu/all/test/000441,1,A,156,match
mmlu/all/test/000442,0,D,199,mismatch
mmlu/all/test/000443,1,C,106,match
mmlu/all/test/000444,1,A,106,match
mmlu/all/test/000445,1,C,106,match
mmlu/all/test/000446,0,C,117,mismatch
mmlu/all/test/000447,1,D,68,match
mmlu/all/test/000448,1,A,143,match
mmlu/all/test/000449,0,D,125,mismatch
mmlu/all/test/000450,1,A,64,match
mmlu/all/test/000451,1,A,96,match
mmlu/all/test/000452,1,A,90,match
mmlu/all/test/000453,1,D,132,match
mmlu/all/test/000454,1,A,99,match
mmlu/all/test/000455,1,A,139,match
mmlu/all/test/000456,0,B,138,mismatch
mmlu/all/test/000457,0,C,91,mismatch
mmlu/all/test/000458,0,A,129,mismatch
mmlu/all/test/000459,1,A,163,match
mmlu/all/test/000460,1,C,136,match
mmlu/all/test/000461,1,B,98,match
mmlu/all/test/000462,1,C,67,match
mmlu/all/test/000463,1,A,78,match
mmlu/all/test/000464,1,C,74,match
mmlu/all/test/000465,1,A,32,match
mmlu/all/test/000466,1,A,166,match
mmlu/all/test/000467,0,C,65,mismatch
mmlu/all/test/000468,1,C,114,match
mmlu/all/test/000469,1,D,101,match
mmlu/all/test/000470,1,D,149,match
mmlu/all/test/000471,0,D,70,mismatch
mmlu/all/test/000472,1,C,86,match
mmlu/all/test/000473,0,A,168,mismatch
mmlu/all/test/000474,1,A,53,match
mmlu/all/test/000475,1,B,140,match
mmlu/all/test/000476,1,B,131,match
mmlu/all/test/000477,0,A,159,mismatch
mmlu/all/test/000478,0,C,87,mismatch
mmlu/all/test/000479,0,C,146,mismatch
mmlu/all/test/000480,0,A,123,mismatch
mmlu/all/test/000481,1,B,122,match
mmlu/all/test/000482,1,A,90,match
mmlu/all/test/000483,1,C,100,match
mmlu/all/test/000484,1,A,210,match
mmlu/all/test/000485,1,D,133,match
mmlu/all/test/000486,1,B,116,match
mmlu/all/test/000487,1,A,86,match
mmlu/all/test/000488,1,D,35,match
mmlu/all/test/000489,1,A,98,match
mmlu/all/test/000490,1,B,65,match
mmlu/all/test/000491,1,B,107,match
mmlu/all/test/000492,1,D,187,match
mmlu/all/test/000493,1,B,278,match
mmlu/all/test/000494,1,A,108,match
mmlu/all/test/000495,1,A,110,match
mmlu/all/test/000496,1,D,113,match
mmlu/all/test/000497,1,C,127,match
mmlu/all/test/000498,1,D,93,match
mmlu/all/test/000499,1,B,117,match
mmlu/all/test/000500,1,B,130,match
mmlu/all/test/000501,1,B,81,match
mmlu/all/test/000502,1,C,160,match
mmlu/all/test/000503,1,D,180,match
mmlu/all/test/000504,1,C,173,match
mmlu/all/test/000505,1,C,131,match
mmlu/all/test/000506,1,C,193,match
mmlu/all/test/000507,1,D,57,match
mmlu/all/test/000508,1,A,61,match
mmlu/all/test/000509,1,A,116,match
mmlu/all/test/000510,1,B,152,match
mmlu/all/test/000511,1,B,128,match
mmlu/all/test/000512,1,B,102,match
mmlu/all/test/000513,1,D,147,match
mmlu/all/test/000514,1,A,171,match
mmlu/all/test/000515,1,B,125,match
mmlu/all/test/000516,1,C,107,match
mmlu/all/test/000517,1,B,157,match
mmlu/all/test/000518,1,D,189,match
mmlu/all/test/000519,1,A,164,match
mmlu/all/test/000520,1,B,147,match
mmlu/all/test/000521,1,B,139,match
mmlu/all/test/000522,1,D,45,match
mmlu/all/test/000523,1,C,131,match
mmlu/all/test/000524,1,B,114,match
mmlu/all/test/000525,1,B,114,match
mmlu/all/test/000526,1,D,72,match
mmlu/all/test/000527,1,B,35,match
mmlu/all/test/000528,1,D,134,match
mmlu/all/test/000529,1,C,117,match
mmlu/all/test/000530,1,B,35,match
mmlu/all/test/000531,1,D,88,match
mmlu/all/test/000532,1,D,182,match
mmlu/all/test/000533,1,D,108,match
mmlu/all/test/000534,1,A,105,match
mmlu/all/test/000535,1,D,114,match
mmlu/all/test/000536,1,D,105,match
mmlu/all/test/000537,0,B,30,mismatch
mmlu/all/test/000538,1,A,195,match
mmlu/all/test/000539,1,C,64,match
mmlu/all/test/000540,1,B,122,match
mmlu/all/test/000541,1,D,97,match
mmlu/all/test/000542,1,D,41,match
mmlu/all/test/000543,1,B,51,match
mmlu/all/test/000544,1,C,163,match
mmlu/all/test/000545,1,D,110,match
mmlu/all/test/000546,1,B,106,match
mmlu/all/test/000547,1,C,152,match
mmlu/all/test/000548,1,B,142,match
mmlu/all/test/000549,1,C,74,match
mmlu/all/test/000550,1,D,112,match
mmlu/all/test/000551,1,A,125,match
mmlu/all/test/000552,0,C,81,mismatch
mmlu/all/test/000553,1,B,100,match
mmlu/all/test/000554,1,D,154,match
mmlu/all/test/000555,1,D,132,match
mmlu/all/test/000556,1,D,136,match
mmlu/all/test/000557,1,A,163,match
mmlu/all/test/000558,1,C,41,match
mmlu/all/test/000559,1,D,139,match
mmlu/all/test/000560,1,D,40,match
mmlu/all/test/000561,1,D,192,match
mmlu/all/test/000562,1,B,54,match
mmlu/all/test/000563,1,B,168,match
mmlu/all/test/000564,1,A,44,match
mmlu/all/test/000565,1,B,114,match
mmlu/all/test/000566,1,B,136,match
mmlu/all/test/000567,1,D,97,match
mmlu/all/test/000568,1,D,204,match
mmlu/all/test/000569,1,B,107,match
mmlu/all/test/000570,1,B,94,match
mmlu/all/test/000571,1,D,97,match
mmlu/all/test/000572,1,D,37,match
mmlu/all/test/000573,1,A,59,match
mmlu/all/test/000574,1,B,61,match
mmlu/all/test/000575,1,D,85,match
mmlu/all/test/000576,1,D,76,match
mmlu/all/test/000577,1,C,88,match
mmlu/all/test/000578,1,C,30,match
mmlu/all/test/000579,1,C,122,match
mmlu/all/test/000580,1,D,107,match
mmlu/all/test/000581,1,C,118,match
mmlu/all/test/000582,1,C,124,match
mmlu/all/test/000583,1,D,83,match
mmlu/all/test/000584,1,A,141,match
mmlu/all/test/000585,1,B,45,match
mmlu/all/test/000586,1,B,63,match
mmlu/all/test/000587,1,C,136,match
mmlu/all/test/000588,1,C,59,match
mmlu/all/test/000589,1,B,129,match
mmlu/all/test/000590,1,B,95,match
mmlu/all/test/000591,1,D,36,match
mmlu/all/test/000592,1,D,80,match
mmlu/all/test/000593,1,D,75,match
mmlu/all/test/000594,1,A,188,match
mmlu/all/test/000595,1,D,100,match
mmlu/all/test/000596,1,C,129,match
mmlu/all/test/000597,1,C,104,match
mmlu/all/test/000598,0,D,54,mismatch
mmlu/all/test/000599,1,D,69,match
mmlu/all/test/000600,1,A,70,match
mmlu/all/test/000601,1,A,27,match
mmlu/all/test/000602,1,A,160,match
mmlu/all/test/000603,1,D,103,match
mmlu/all/test/000604,1,C,145,match
mmlu/all/test/000605,1,B,154,match
mmlu/all/test/000606,1,D,148,match
mmlu/all/test/000607,1,B,133,match
mmlu/all/test/000608,1,A,65,match
mmlu/all/test/000609,1,C,145,match
mmlu/all/test/000610,1,D,173,match
mmlu/all/test/000611,1,A,124,match
mmlu/all/test/000612,1,D,128,match
mmlu/all/test/000613,1,A,95,match
mmlu/all/test/000614,0,D,116,mismatch
mmlu/all/test/000615,1,A,105,match
mmlu/all/test/000616,1,B,70,match
mmlu/all/test/000617,1,A,126,match
mmlu/all/test/000618,1,B,89,match
mmlu/all/test/000619,1,D,105,match
mmlu/all/test/000620,1,B,147,match
mmlu/all/test/000621,1,C,144,match
mmlu/all/test/000622,1,C,55,match
mmlu/all/test/000623,1,A,194,match
mmlu/all/test/000624,1,C,218,match
mmlu/all/test/000625,1,C,40,match
mmlu/all/test/000626,1,B,39,match
mmlu/all/test/000627,1,D,202,match
mmlu/all/test/000628,0,D,110,mismatch
mmlu/all/test/000629,1,D,180,match
mmlu/all/test/000630,1,D,62,match
mmlu/all/test/000631,1,D,115,match
mmlu/all/test/000632,1,D,89,match
mmlu/all/test/000633,1,B,124,match
mmlu/all/test/000634,0,A,144,mismatch
mmlu/all/test/000635,1,B,102,match
mmlu/all/test/000636,1,B,68,match
mmlu/all/test/000637,1,D,125,match
mmlu/all/test/000638,1,A,112,match
mmlu/all/test/000639,1,A,37,match
mmlu/all/test/000640,0,C,163,mismatch
mmlu/all/test/000641,1,B,44,match
mmlu/all/test/000642,1,B,114,match
mmlu/all/test/000643,1,D,149,match
mmlu/all/test/000644,1,D,47,match
mmlu/all/test/000645,1,A,263,match
mmlu/all/test/000646,1,A,92,match
mmlu/all/test/000647,1,B,160,match
mmlu/all/test/000648,1,A,221,match
mmlu/all/test/000649,1,A,155,match
mmlu/all/test/000650,1,D,145,match
mmlu/all/test/000651,1,B,55,match
mmlu/all/test/000652,1,D,124,match
mmlu/all/test/000653,1,C,112,match
mmlu/all/test/000654,1,D,92,match
mmlu/all/test/000655,1,C,160,match
mmlu/all/test/000656,1,A,34,match
mmlu/all/test/000657,1,B,65,match
mmlu/all/test/000658,1,C,61,match
mmlu/all/test/000659,1,B,158,match
mmlu/all/test/000660,1,A,97,match
mmlu/all/test/000661,1,A,162,match
mmlu/all/test/000662,1,D,88,match
mmlu/all/test/000663,1,C,69,match
mmlu/all/test/000664,1,C,131,match
mmlu/all/test/000665,1,D,49,match
mmlu/all/test/000666,1,D,135,match
mmlu/all/test/000667,1,A,125,match
mmlu/all/test/000668,0,D,49,mismatch
mmlu/all/test/000669,1,B,17,match
mmlu/all/test/000670,1,D,41,match
mmlu/all/test/000671,1,C,50,match
mmlu/all/test/000672,1,D,46,match
mmlu/all/test/000673,1,C,172,match
mmlu/all/test/000674,0,A,217,mismatch
mmlu/all/test/000675,1,D,153,match
mmlu/all/test/000676,1,B,106,match
mmlu/all/test/000677,1,C,133,match
mmlu/all/test/000678,1,A,209,match
mmlu/all/test/000679,1,A,106,match
mmlu/all/test/000680,1,C,103,match
mmlu/all/test/000681,1,D,86,match
mmlu/all/test/000682,1,C,27,match
mmlu/all/test/000683,1,A,88,match
mmlu/all/test/000684,1,B,114,match
mmlu/all/test/000685,1,B,133,match
mmlu/all/test/000686,1,C,107,match
mmlu/all/test/000687,1,D,124,match
mmlu/all/test/000688,1,C,46,match
mmlu/all/test/000689,1,B,62,match
