task_id,expert_passed,expert_code,detail
3027,0,"from typing import List

class Solution:
    def maximumValueSum(self, board: List[List[int]]) -> int:
        m, n = len(board), len(board[0])
        NEG = -10**30

        # top3_prefix[r][c1][c2]:
        # considering rows [0..r], best sum of placing 2 rooks on two distinct rows
        # using columns c1 and c2 (unordered pair, stored with c1 < c2)
        top3_prefix = []
        prev = [[NEG] * n for _ in range(n)]

        for r in range(m):
            cur = [row[:] for row in prev]
            row = board[r]
            for c1 in range(n):
                v1 = row[c1]
                for c2 in range(c1 + 1, n):
                    s = v1 + row[c2]
                    if s > cur[c1][c2]:
                        cur[c1][c2] = s
            top3_prefix.append(cur)
            prev = cur

        # best_suffix[r][c]:
        # considering rows [r..m-1], best value of placing 1 rook in column c
        best_suffix = [[NEG] * n for _ in range(m)]
        best = [NEG] * n
        for r in range(m - 1, -1, -1):
            for c in range(n):
                if board[r][c] > best[c]:
                    best[c] = board[r][c]
                best_suffix[r][c] = best[c]

        ans = NEG

        # Use middle row r for the single rook.
        # Pick 2 rooks from rows above r, and 1 rook from rows below r.
        for r in range(1, m - 1):
            pref = top3_prefix[r - 1]
            for mid_col in range(n):
                mid_val = board[r][mid_col]
                for c1 in range(n):
                    if c1 == mid_col:
                        continue
                    for c2 in range(c1 + 1, n):
                        if c2 == mid_col:
                            continue
                        pair_sum = pref[c1][c2]
                        if pair_sum == NEG:
                            continue
                        total = pair_sum + mid_val
                        # invalid: pair uses c1,c2, middle uses mid_col, all distinct already
                        # Need one more rook below? Actually pair above + middle = 3 rooks? No:
                        # pair above already has 2 rooks, middle adds 1 => total 3 rooks.
                        # This already satisfies conditions.
                        ans = max(ans, total)

        # Also need to handle all 3 rooks on arbitrary 3 rows, not necessarily with 2 above and 1 at middle.
        # Simpler complete approach:
        # choose middle row r, one rook on it, one above, one below.
        # pre1[r][c] = best above row r in column c
        pre1 = [[NEG] * n for _ in range(m)]
        best = [NEG] * n
        for r in range(m):
            pre1[r] = best[:]
            for c in range(n):
                if board[r][c] > best[c]:
                    best[c] = board[r][c]

        suf1 = [[NEG] * n for _ in range(m)]
        best = [NEG] * n
        for r in range(m - 1, -1, -1):
            suf1[r] = best[:]
            for c in range(n):
                if board[r][c] > best[c]:
                    best[c] = board[r][c]

        # For each row as middle, choose distinct columns a, b, c:
        # one above in a, middle in b, one below in c
        # maximize pre1[r][a] + board[r][b] + suf1[r][c]
        # with a, b, c distinct.
        for r in range(1, m - 1):
            # top candidates from above and below are enough if we keep several best columns,
            # but n <= 100 so O(n^3) per row is acceptable? 100^4 too much.
            # Instead for each middle column b, try all a and derive best c.
            for b in range(n):
                mid = board[r][b]
                for a in range(n):
                    if a == b or pre1[r][a] == NEG:
                        continue
                    best_c = NEG
                    for c in range(n):
                        if c != a and c != b and suf1[r][c] > best_c:
                            best_c = suf1[r][c]
                    if best_c != NEG:
                        ans = max(ans, pre1[r][a] + mid + best_c)

        # Also consider configurations where all 3 chosen rows are all above/below any split,
        # by direct DP over rows:
        # dp[k][mask-columns impossible] is not feasible for n=100.
        # Since only 3 rooks are needed, enumerate row triples and solve best matching.
        # O(m^3 * n^3) too much. Instead use row-combination with top columns.
        #
        # Key observation: for any set of 3 rows, only top 3 columns per row matter enough
        # to determine the optimal distinct-column assignment among 3 rows.
        # We keep top 3 entries of each row, enumerate row triples, and all assignments.
        top_cols = []
        for r in range(m):
            cols = sorted(range(n), key=lambda c: board[r][c], reverse=True)[:3]
            top_cols.append(cols)

        for i in range(m):
            for j in range(i + 1, m):
                for k in range(j + 1, m):
                    for c1 in top_cols[i]:
                        for c2 in top_cols[j]:
                            if c2 == c1:
                                continue
                            for c3 in top_cols[k]:
                                if c3 == c1 or c3 == c2:
                                    continue
                                ans = max(ans, board[i][c1] + board[j][c2] + board[k][c3])

        return ans",failed: 
3028,1,"from typing import List
from itertools import combinations

class Solution:
    def maximumValueSum(self, board: List[List[int]]) -> int:
        m, n = len(board), len(board[0])
        NEG = -10**30

        # For each row, keep only its top 3 cells: (value, col).
        # In any optimal placement of 3 rooks, if a row is used, the chosen cell
        # must be among that row's top 3 values, since at most 2 columns are blocked
        # by the other two rooks.
        row_top = []
        for i in range(m):
            best = []
            for j, v in enumerate(board[i]):
                best.append((v, j))
            best.sort(reverse=True)
            row_top.append(best[:3])

        ans = NEG

        # Choose 3 distinct rows, then try all combinations of candidates from
        # the top-3 cells of each chosen row, requiring distinct columns.
        for r1, r2, r3 in combinations(range(m), 3):
            for v1, c1 in row_top[r1]:
                for v2, c2 in row_top[r2]:
                    if c2 == c1:
                        continue
                    for v3, c3 in row_top[r3]:
                        if c3 == c1 or c3 == c2:
                            continue
                        ans = max(ans, v1 + v2 + v3)

        return ans",passed
3029,1,"class Solution:
    def countKConstraintSubstrings(self, s: str, k: int) -> int:
        n = len(s)
        ans = 0
        
        for i in range(n):
            zeros = 0
            ones = 0
            for j in range(i, n):
                if s[j] == '0':
                    zeros += 1
                else:
                    ones += 1
                
                if zeros <= k or ones <= k:
                    ans += 1
        
        return ans",passed
3030,1,"class Solution:
    def maxEnergyBoost(self, energyDrinkA: List[int], energyDrinkB: List[int]) -> int:
        n = len(energyDrinkA)
        
        # dpA: max energy up to current hour if we drink A this hour
        # dpB: max energy up to current hour if we drink B this hour
        # To drink A at hour i:
        #   - continue from A at hour i-1
        #   - switch from B at hour i-2, since hour i-1 must be skipped
        # Same for B.
        
        if n == 1:
            return max(energyDrinkA[0], energyDrinkB[0])
        
        dpA_prev2 = 0
        dpB_prev2 = 0
        dpA_prev1 = energyDrinkA[0]
        dpB_prev1 = energyDrinkB[0]
        
        for i in range(1, n):
            currA = energyDrinkA[i] + max(dpA_prev1, dpB_prev2)
            currB = energyDrinkB[i] + max(dpB_prev1, dpA_prev2)
            
            dpA_prev2, dpA_prev1 = dpA_prev1, currA
            dpB_prev2, dpB_prev1 = dpB_prev1, currB
        
        return max(dpA_prev1, dpB_prev1)",passed
3031,0,"class Solution:
    def largestPalindrome(self, n: int, k: int) -> str:
        # For k in [1..9], the divisibility constraints are simple enough
        # to construct the lexicographically largest n-digit palindrome directly.
        
        if k == 1 or k == 3 or k == 9:
            return ""9"" * n
        
        if k == 2:
            if n == 1:
                return ""8""
            s = [""9""] * n
            s[0] = s[-1] = ""8""
            return """".join(s)
        
        if k == 5:
            if n == 1:
                return ""5""
            s = [""9""] * n
            s[0] = s[-1] = ""5""
            return """".join(s)
        
        if k == 4:
            if n == 1:
                return ""8""
            if n == 2:
                return ""88""
            s = [""9""] * n
            s[0] = s[1] = s[-2] = s[-1] = ""8""
            return """".join(s)
        
        if k == 8:
            if n == 1:
                return ""8""
            if n == 2:
                return ""88""
            if n == 3:
                return ""888""
            s = [""9""] * n
            s[0] = s[1] = s[2] = s[-3] = s[-2] = s[-1] = ""8""
            return """".join(s)
        
        if k == 6:
            # Need divisible by 2 and 3.
            # Make ends even; maximize lexicographically.
            # Sum of digits must be divisible by 3.
            if n == 1:
                return ""6""
            if n == 2:
                return ""66""
            
            s = [""9""] * n
            s[0] = s[-1] = ""8""  # ensure divisible by 2
            
            if n % 2 == 1:
                # Current sum = 8+8 + 9*(n-2) = 9n - 2 ≡ 1 (mod 3)
                # Reduce center by 1: 9 -> 8
                s[n // 2] = ""8""
            else:
                # Current sum ≡ 1 (mod 3)
                # Reduce middle pair by 2 total: 9,9 -> 8,8
                s[n // 2 - 1] = s[n // 2] = ""8""
            return """".join(s)
        
        # k == 7
        # Use modular arithmetic on the first half to construct the largest palindrome.
        m = (n + 1) // 2
        
        pow10 = [1] * n
        for i in range(1, n):
            pow10[i] = (pow10[i - 1] * 10) % 7
        
        # weight of digit placed at position i in first half
        weights = [0] * m
        for i in range(m):
            j = n - 1 - i
            if i == j:
                weights[i] = pow10[i] % 7
            else:
                weights[i] = (pow10[i] + pow10[j]) % 7
        
        # suffix reachability:
        # can[i][r] = whether using positions i..m-1 we can achieve remainder r
        can = [[False] * 7 for _ in range(m + 1)]
        can[m][0] = True
        
        for i in range(m - 1, -1, -1):
            for r in range(7):
                w = weights[i]
                start = 1 if i == 0 else 0
                ok = False
                for d in range(start, 10):
                    nr = (r - d * w) % 7
                    if can[i + 1][nr]:
                        ok = True
                        break
                can[i][r] = ok
        
        res = []
        cur = 0
        for i in range(m):
            w = weights[i]
            start = 1 if i == 0 else 0
            for d in range(9, start - 1, -1):
                nxt = (cur + d * w) % 7
                need = (-nxt) % 7
                if can[i + 1][need]:
                    res.append(str(d))
                    cur = nxt
                    break
        
        first_half = res
        if n % 2 == 0:
            return """".join(first_half + first_half[::-1])
        else:
            return """".join(first_half + first_half[:-1][::-1])",failed: 
3032,1,"from typing import List
from bisect import bisect_right

class Solution:
    def countKConstraintSubstrings(self, s: str, k: int, queries: List[List[int]]) -> List[int]:
        n = len(s)
        
        # right_limit[l] = maximum r such that s[l..r] satisfies the k-constraint
        right_limit = [0] * n
        cnt0 = cnt1 = 0
        r = 0
        
        for l in range(n):
            while r < n:
                if s[r] == '0':
                    n0, n1 = cnt0 + 1, cnt1
                else:
                    n0, n1 = cnt0, cnt1 + 1
                
                if n0 > k and n1 > k:
                    break
                
                cnt0, cnt1 = n0, n1
                r += 1
            
            right_limit[l] = r - 1
            
            if s[l] == '0':
                cnt0 -= 1
            else:
                cnt1 -= 1
        
        # Prefix sum of valid substrings starting at each index:
        # count_start[i] = number of valid substrings starting at i
        count_start = [right_limit[i] - i + 1 for i in range(n)]
        prefix = [0] * (n + 1)
        for i in range(n):
            prefix[i + 1] = prefix[i] + count_start[i]
        
        # right_limit is non-decreasing, so we can binary search
        ans = []
        for l, r in queries:
            # First index p in [l..r+1] such that right_limit[p] > r
            p = bisect_right(right_limit, r, l, r + 1)
            
            # For starts in [l, p-1], all valid substrings end within [start..right_limit[start]]
            total = prefix[p] - prefix[l]
            
            # For starts in [p, r], valid substrings are truncated by query right bound r
            m = r - p + 1
            if m > 0:
                total += m * (m + 1) // 2
            
            ans.append(total)
        
        return ans",passed
3033,1,"class Solution:
    def getFinalState(self, nums: List[int], k: int, multiplier: int) -> List[int]:
        for _ in range(k):
            min_idx = 0
            for i in range(1, len(nums)):
                if nums[i] < nums[min_idx]:
                    min_idx = i
            nums[min_idx] *= multiplier
        return nums",passed
3034,1,"class Solution:
    def countPairs(self, nums: List[int]) -> int:
        def almost_equal(x: int, y: int) -> bool:
            sx, sy = str(x), str(y)
            n = max(len(sx), len(sy))
            
            # Pad with leading zeros since leading zeros are allowed after swap
            sx = sx.zfill(n)
            sy = sy.zfill(n)
            
            # Already equal
            if sx == sy:
                return True
            
            diff = []
            for i in range(n):
                if sx[i] != sy[i]:
                    diff.append(i)
            
            # With at most one swap in one number, mismatches must be exactly 2
            if len(diff) != 2:
                return False
            
            i, j = diff
            
            # Swap in sx
            tx = list(sx)
            tx[i], tx[j] = tx[j], tx[i]
            if """".join(tx) == sy:
                return True
            
            # Swap in sy
            ty = list(sy)
            ty[i], ty[j] = ty[j], ty[i]
            return """".join(ty) == sx
        
        ans = 0
        n = len(nums)
        for i in range(n):
            for j in range(i + 1, n):
                if almost_equal(nums[i], nums[j]):
                    ans += 1
        return ans",passed
3035,1,"from typing import List
import heapq

class Solution:
    def getFinalState(self, nums: List[int], k: int, multiplier: int) -> List[int]:
        MOD = 10**9 + 7
        n = len(nums)
        
        if multiplier == 1:
            return [x % MOD for x in nums]
        
        arr = nums[:]
        heap = [(arr[i], i) for i in range(n)]
        heapq.heapify(heap)
        
        max_val = max(arr)
        
        # Simulate until the current minimum becomes at least the initial maximum,
        # or until we exhaust all operations.
        while k > 0 and heap[0][0] < max_val:
            val, idx = heapq.heappop(heap)
            val *= multiplier
            arr[idx] = val
            heapq.heappush(heap, (val, idx))
            k -= 1
        
        # After that, operations are distributed almost evenly:
        # each element gets k // n extra multiplications,
        # and the first k % n elements in heap order get one more.
        if k > 0:
            base = k // n
            extra = k % n
            
            order = []
            while heap:
                val, idx = heapq.heappop(heap)
                order.append((val, idx))
            
            mult_base = pow(multiplier, base, MOD)
            for i, (val, idx) in enumerate(order):
                res = (val % MOD) * mult_base % MOD
                if i < extra:
                    res = res * multiplier % MOD
                arr[idx] = res
        else:
            for i in range(n):
                arr[i] %= MOD
        
        return arr",passed
3036,1,"from typing import List
from collections import defaultdict

class Solution:
    def countPairs(self, nums: List[int]) -> int:
        def variants(s: str) -> set:
            """"""
            All strings reachable from s using at most 2 swaps.
            We keep fixed length; comparing as integers naturally allows
            leading-zero results to match shorter original numbers.
            """"""
            res = {s}
            arr = list(s)
            n = len(arr)

            # 1 swap
            one = set()
            for i in range(n):
                for j in range(i + 1, n):
                    b = arr[:]
                    b[i], b[j] = b[j], b[i]
                    t = ''.join(b)
                    res.add(t)
                    one.add(t)

            # 2 swaps
            for t in one:
                b0 = list(t)
                for i in range(n):
                    for j in range(i + 1, n):
                        b = b0[:]
                        b[i], b[j] = b[j], b[i]
                        res.add(''.join(b))

            return res

        groups = defaultdict(list)
        max_len = 0
        for x in nums:
            s = str(x)
            groups[len(s)].append(x)
            max_len = max(max_len, len(s))

        # Since leading zeros are allowed after swaps, pad all numbers to the same
        # global length. Then two numbers are almost equal iff their padded forms
        # can be made equal with at most 2 swaps on one side.
        L = max_len

        freq = defaultdict(int)
        ans = 0

        for x in nums:
            s = str(x).zfill(L)
            seen = set()
            for t in variants(s):
                v = int(t)
                if v not in seen:
                    ans += freq[v]
                    seen.add(v)
            freq[x] += 1

        return ans",passed
3037,0,"class Solution:
    def minLargest(self, nums1: List[int], nums2: List[int]) -> int:
        # Let:
        # a0, a1 = counts of 0s and 1s in nums1
        # b0, b1 = counts of 0s and 1s in nums2
        #
        # We need two strictly increasing sequences:
        # - nums1 uses a0 distinct even numbers and a1 distinct odd numbers
        # - nums2 uses b0 distinct even numbers and b1 distinct odd numbers
        # - no integer can appear in both arrays
        #
        # For a candidate maximum M:
        #   E = number of positive even numbers <= M = M // 2
        #   O = number of positive odd numbers  <= M = (M + 1) // 2
        #
        # Feasibility conditions:
        # 1) nums1 alone must fit:
        #       len1 <= M
        #    because among numbers <= M, once parity is fixed, choosing increasing
        #    distinct numbers is always possible iff enough evens/odds exist.
        #    More explicitly:
        #       a0 <= E and a1 <= O
        # 2) nums2 alone must fit:
        #       b0 <= E and b1 <= O
        # 3) Together, since numbers are globally unique:
        #       a0 + b0 <= E
        #       a1 + b1 <= O
        #
        # The pairwise sums imply the individual bounds, so it is enough to check:
        #       a0 + b0 <= E
        #       a1 + b1 <= O
        # and also each array length <= M, but that also follows from parity counts.
        #
        # Thus minimal M is the smallest integer such that:
        #       M // 2 >= total_zeros
        #       (M + 1) // 2 >= total_ones
        #
        # These are equivalent to:
        #       M >= 2 * total_zeros
        #       M >= 2 * total_ones - 1
        #
        # Answer = max(2*total_zeros, 2*total_ones - 1)

        total_zeros = nums1.count(0) + nums2.count(0)
        total_ones = nums1.count(1) + nums2.count(1)

        return max(2 * total_zeros, 2 * total_ones - 1)",failed: 
3038,1,"class Solution:
    def generateKey(self, num1: int, num2: int, num3: int) -> int:
        a = str(num1).zfill(4)
        b = str(num2).zfill(4)
        c = str(num3).zfill(4)
        
        key = ''.join(str(min(int(a[i]), int(b[i]), int(c[i]))) for i in range(4))
        return int(key)",passed
3039,1,"class Solution:
    def stringHash(self, s: str, k: int) -> str:
        res = []
        
        for i in range(0, len(s), k):
            total = 0
            for ch in s[i:i + k]:
                total += ord(ch) - ord('a')
            res.append(chr((total % 26) + ord('a')))
        
        return ''.join(res)",passed
3040,1,"class Solution:
    def countGoodIntegers(self, n: int, k: int) -> int:
        from math import factorial
        
        half = (n + 1) // 2
        start = 10 ** (half - 1)
        end = 10 ** half
        
        def make_pal(first_half: int) -> int:
            s = str(first_half)
            if n % 2 == 0:
                return int(s + s[::-1])
            return int(s + s[-2::-1])
        
        def count_permutations(cnt):
            total = factorial(n)
            for v in cnt:
                total //= factorial(v)
            
            if cnt[0] == 0:
                return total
            
            bad = factorial(n - 1)
            for d in range(10):
                use = cnt[d] - (1 if d == 0 else 0)
                bad //= factorial(use)
            return total - bad
        
        seen = set()
        ans = 0
        
        for first_half in range(start, end):
            pal = make_pal(first_half)
            if pal % k != 0:
                continue
            
            cnt = [0] * 10
            for ch in str(pal):
                cnt[ord(ch) - 48] += 1
            
            key = tuple(cnt)
            if key in seen:
                continue
            seen.add(key)
            
            ans += count_permutations(cnt)
        
        return ans",passed
3041,1,"from typing import List
from functools import cmp_to_key

class Solution:
    def minDamage(self, power: int, damage: List[int], health: List[int]) -> int:
        # Each enemy i needs:
        # t[i] = ceil(health[i] / power) hits-seconds to die.
        # If enemies are killed in some order, total damage is the weighted
        # sum of completion times:
        #   sum(damage[i] * completion_time[i])
        # This is the classic scheduling problem minimizing sum(w_i * C_i),
        # where processing time = t[i], weight = damage[i].
        # Optimal order: sort by decreasing damage[i] / t[i]
        # Using cross multiplication to avoid floating point.
        
        enemies = []
        for d, h in zip(damage, health):
            t = (h + power - 1) // power
            enemies.append((d, t))
        
        def cmp(a, b):
            # a before b if a.d / a.t > b.d / b.t
            left = a[0] * b[1]
            right = b[0] * a[1]
            if left > right:
                return -1
            if left < right:
                return 1
            return 0
        
        enemies.sort(key=cmp_to_key(cmp))
        
        total_damage_per_second = sum(damage)
        ans = 0
        
        for d, t in enemies:
            ans += total_damage_per_second * t
            total_damage_per_second -= d
        
        return ans",passed
3042,1,"class Solution:
    def checkTwoChessboards(self, coordinate1: str, coordinate2: str) -> bool:
        def color(coord: str) -> int:
            col = ord(coord[0]) - ord('a')
            row = ord(coord[1]) - ord('1')
            return (col + row) % 2
        
        return color(coordinate1) == color(coordinate2)",passed
3043,1,"from typing import List
import heapq

class Solution:
    def resultsArray(self, queries: List[List[int]], k: int) -> List[int]:
        max_heap = []
        results = []
        
        for x, y in queries:
            dist = abs(x) + abs(y)
            
            heapq.heappush(max_heap, -dist)
            
            if len(max_heap) > k:
                heapq.heappop(max_heap)
            
            if len(max_heap) < k:
                results.append(-1)
            else:
                results.append(-max_heap[0])
        
        return results",passed
3044,1,"from typing import List
from functools import lru_cache

class Solution:
    def maxScore(self, grid: List[List[int]]) -> int:
        m = len(grid)
        
        value_to_rows = {}
        for r, row in enumerate(grid):
            for v in set(row):
                if v not in value_to_rows:
                    value_to_rows[v] = []
                value_to_rows[v].append(r)
        
        values = sorted(value_to_rows.keys())
        n = len(values)
        
        @lru_cache(None)
        def dp(i: int, mask: int) -> int:
            if i == n:
                return 0
            
            res = dp(i + 1, mask)
            v = values[i]
            
            for r in value_to_rows[v]:
                if not (mask & (1 << r)):
                    res = max(res, v + dp(i + 1, mask | (1 << r)))
            
            return res
        
        return dp(0, 0)",passed
3045,1,"from typing import List

class Solution:
    def maximumSubarrayXor(self, nums: List[int], queries: List[List[int]]) -> List[int]:
        n = len(nums)
        
        # score[i][j] = XOR score of subarray nums[i..j]
        score = [[0] * n for _ in range(n)]
        
        for i in range(n):
            score[i][i] = nums[i]
        
        # From the operation definition:
        # score(i, j) = score(i, j-1) XOR score(i+1, j)
        for length in range(2, n + 1):
            for i in range(n - length + 1):
                j = i + length - 1
                score[i][j] = score[i][j - 1] ^ score[i + 1][j]
        
        # best[i][j] = maximum XOR score among all subarrays inside nums[i..j]
        best = [[0] * n for _ in range(n)]
        
        for i in range(n):
            best[i][i] = nums[i]
        
        for length in range(2, n + 1):
            for i in range(n - length + 1):
                j = i + length - 1
                best[i][j] = max(score[i][j], best[i][j - 1], best[i + 1][j])
        
        return [best[l][r] for l, r in queries]",passed
